422613137917874176	178219980	0	1	lang2
422613137917874176	178219980	3	4	lang2
422613137917874176	178219980	6	13	lang2
422613137917874176	178219980	15	19	lang2
422613137917874176	178219980	21	24	lang1
422613137917874176	178219980	26	27	lang1
422613137917874176	178219980	29	33	lang1
422613137917874176	178219980	35	41	lang1
422613137917874176	178219980	43	48	lang1
423322940273213440	769038607	0	23	lang1
423322940273213440	769038607	25	26	lang2
423322940273213440	769038607	28	30	ne
423322940273213440	769038607	32	36	ne
423322747180027904	801551042	0	4	lang1
423322747180027904	801551042	6	11	lang1
423322747180027904	801551042	13	17	lang1
423322747180027904	801551042	19	19	ne
423322747180027904	801551042	21	24	lang1
423322747180027904	801551042	26	31	lang1
423322747180027904	801551042	33	36	lang1
423322747180027904	801551042	38	39	lang1
423322747180027904	801551042	41	44	lang1
423322747180027904	801551042	46	50	lang1
423322747180027904	801551042	52	54	lang1
423322747180027904	801551042	56	57	lang1
423322747180027904	801551042	59	68	lang1
423322747180027904	801551042	70	71	lang1
423322747180027904	801551042	73	75	lang1
423322747180027904	801551042	77	84	lang1
423322747180027904	801551042	86	88	lang1
423322747180027904	801551042	90	91	lang1
423322747180027904	801551042	92	93	lang1
423322747180027904	801551042	95	97	lang1
423322747180027904	801551042	99	102	lang1
423322747180027904	801551042	103	103	other
423322747180027904	801551042	104	104	other
423322747180027904	801551042	105	105	other
423322747180027904	801551042	106	106	other
423322747180027904	801551042	108	112	lang2
423322747180027904	801551042	114	115	lang2
423322747180027904	801551042	117	117	lang2
423322747180027904	801551042	119	124	lang2
423322747180027904	801551042	126	127	other
423322747180027904	801551042	129	133	lang1
423322747180027904	801551042	134	134	other
423318037387694080	321570770	0	4	lang2
423318037387694080	321570770	6	7	lang2
423318037387694080	321570770	9	12	lang2
423318037387694080	321570770	14	19	lang2
423318037387694080	321570770	21	22	lang1
423318037387694080	321570770	24	28	lang1
423318037387694080	321570770	30	31	lang1
423318037387694080	321570770	33	34	lang1
423318037387694080	321570770	36	37	lang1
423318037387694080	321570770	39	39	lang1
423318037387694080	321570770	41	44	lang1
423318037387694080	321570770	46	57	lang1
423318037387694080	321570770	59	64	lang1
423318037387694080	321570770	66	67	lang1
423309304494428161	1584521484	0	12	other
423309304494428161	1584521484	14	16	lang1
423309304494428161	1584521484	18	20	lang1
423309304494428161	1584521484	22	24	lang1
423309304494428161	1584521484	26	33	lang1
423309304494428161	1584521484	35	36	lang1
423309304494428161	1584521484	38	46	lang1
423309304494428161	1584521484	48	49	lang1
423309304494428161	1584521484	51	53	lang1
423309304494428161	1584521484	54	54	other
423309304494428161	1584521484	56	57	lang2
423309304494428161	1584521484	59	60	lang2
423309304494428161	1584521484	62	63	lang2
423309304494428161	1584521484	64	64	other
423309304494428161	1584521484	66	68	lang2
423309304494428161	1584521484	70	71	lang2
423309304494428161	1584521484	73	78	lang2
423399319694082048	318099132	0	1	lang1
423399319694082048	318099132	3	3	lang1
423399319694082048	318099132	5	8	lang1
423399319694082048	318099132	10	14	lang1
423399319694082048	318099132	16	18	lang1
423399319694082048	318099132	20	21	lang1
423399319694082048	318099132	23	27	lang1
423399319694082048	318099132	29	32	lang1
423399319694082048	318099132	34	37	lang1
423399319694082048	318099132	39	45	lang1
423399319694082048	318099132	47	49	lang1
423399319694082048	318099132	51	51	lang1
423399319694082048	318099132	53	59	lang1
423399319694082048	318099132	61	65	lang1
423399319694082048	318099132	67	70	lang2
423399319694082048	318099132	72	75	lang1
423399319694082048	318099132	77	78	lang1
423399319694082048	318099132	80	84	lang1
423399319694082048	318099132	86	90	lang1
423399319694082048	318099132	92	94	lang1
423315703115300864	1227637452	0	5	lang2
423315703115300864	1227637452	7	10	lang1
423315703115300864	1227637452	12	15	lang1
423315703115300864	1227637452	17	18	lang1
423315703115300864	1227637452	20	25	lang1
423315703115300864	1227637452	27	28	lang1
423315703115300864	1227637452	30	32	lang1
423315703115300864	1227637452	34	36	lang1
423315703115300864	1227637452	38	43	lang1
423315703115300864	1227637452	45	48	lang1
423315703115300864	1227637452	50	65	other
423315703115300864	1227637452	67	69	lang2
423315703115300864	1227637452	71	74	lang2
423315703115300864	1227637452	76	77	lang2
423315703115300864	1227637452	79	87	lang2
423315703115300864	1227637452	89	91	lang2
423308130521337856	1584521484	0	0	other
423308130521337856	1584521484	1	13	other
